ns-bass,ns-alto,ns-treble,ns-sfb21,nsmsfix,shortfactor,temporal-masking,athlower,meanNMRdb
-0.675,3.220,2.471,-7.868,1.851,2.000,0.741,4.365,-6.8151
-0.675,3.220,2.471,-7.868,1.851,1.967,0.741,4.365,-6.8105
0.325,3.220,2.471,-7.868,1.851,1.920,0.741,4.365,-6.8087
-0.675,3.220,2.471,-7.868,1.851,1.920,0.741,3.990,-6.8079
-0.675,3.220,2.471,-7.868,1.851,1.920,0.741,4.740,-6.8079
-0.175,3.220,2.471,-7.868,1.851,1.920,0.741,4.365,-6.8073
-0.675,3.220,2.471,-7.868,1.851,1.920,0.741,4.365,-6.8072
-0.675,3.220,2.471,-8.000,1.851,1.920,0.741,4.365,-6.8072
-0.675,3.220,2.471,-8.000,1.851,1.920,0.741,4.365,-6.8072
-0.675,3.220,2.471,-7.368,1.851,1.920,0.741,4.365,-6.8072
-0.675,3.220,2.471,-6.868,1.851,1.920,0.741,4.365,-6.8072
-0.675,3.220,2.471,-7.868,1.851,1.920,0.678,4.365,-6.8072
-0.675,3.220,2.471,-7.868,1.851,1.920,0.709,4.365,-6.8072
-0.675,3.220,2.471,-7.868,1.851,1.920,0.772,4.365,-6.8072
-0.675,3.220,2.471,-7.868,1.851,1.920,0.803,4.365,-6.8072
-0.675,3.220,2.471,-7.868,1.851,1.920,0.741,5.115,-6.8066
-0.675,3.220,2.471,-7.868,1.851,1.873,0.741,4.365,-6.8033
-0.675,3.220,2.471,-7.868,1.851,1.920,0.741,3.615,-6.8008
-0.675,3.220,2.471,-7.868,2.038,1.920,0.741,5.115,-6.7996
-0.675,3.220,2.471,-7.868,1.851,1.826,0.741,4.365,-6.7983
-1.675,3.220,2.471,-7.868,1.851,1.920,0.741,4.365,-6.7932
-1.675,3.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.7916
-0.675,3.220,2.471,-7.868,2.038,2.000,0.741,4.365,-6.7888
-0.675,3.220,2.471,-7.868,2.038,2.000,0.741,4.365,-6.7888
-0.675,3.720,2.471,-7.868,1.851,1.920,0.741,4.365,-6.7858
-0.675,3.220,2.471,-7.868,2.413,1.920,0.741,4.365,-6.7847
-1.175,3.220,2.471,-7.868,1.851,1.920,0.741,4.365,-6.7847
-2.675,3.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.7846
-0.675,2.720,2.471,-7.868,1.851,1.920,0.741,4.365,-6.7829
-0.675,3.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.7812
-0.675,3.220,2.471,-8.000,2.038,1.920,0.741,4.365,-6.7812
-0.675,3.220,2.471,-8.000,2.038,1.920,0.741,4.365,-6.7812
-0.675,3.220,2.471,-6.868,2.038,1.920,0.741,4.365,-6.7812
-0.675,3.220,2.471,-5.868,2.038,1.920,0.741,4.365,-6.7812
-0.675,3.220,2.471,-7.868,2.038,1.920,0.616,4.365,-6.7812
-0.675,3.220,2.471,-7.868,2.038,1.920,0.678,4.365,-6.7812
-0.675,3.220,2.471,-7.868,2.038,1.920,0.803,4.365,-6.7812
-0.675,3.220,2.471,-7.868,2.038,1.920,0.866,4.365,-6.7812
-0.675,3.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.7812
-0.675,3.220,2.471,-7.868,2.226,1.920,0.741,4.365,-6.7782
-0.675,3.220,2.971,-7.868,1.851,1.920,0.741,4.365,-6.7771
-0.675,3.220,2.471,-7.868,1.757,1.920,0.741,4.365,-6.7767
-0.675,3.220,2.471,-7.868,2.038,1.826,0.741,4.365,-6.7747
-0.675,2.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.7720
-0.675,3.220,2.471,-7.868,2.038,1.920,0.741,3.615,-6.7706
1.325,3.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.7695
-0.675,4.220,2.471,-7.868,1.851,1.920,0.741,4.365,-6.7673
-0.675,3.220,2.471,-7.868,1.663,1.920,0.741,4.365,-6.7669
-0.675,3.220,2.471,-7.868,1.663,1.920,0.741,4.365,-6.7669
-0.675,3.220,2.471,-7.868,2.038,1.732,0.741,4.365,-6.7601
-0.675,3.220,2.471,-7.868,1.945,1.920,0.741,4.365,-6.7592
-2.675,3.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.7585
-0.675,3.220,2.471,-7.868,2.038,1.920,0.741,5.865,-6.7558
-0.675,3.220,2.471,-7.868,2.038,1.920,0.741,5.865,-6.7558
-0.675,3.220,1.971,-7.868,1.851,1.920,0.741,4.365,-6.7550
-0.675,3.220,2.471,-7.868,2.788,1.920,0.741,2.865,-6.7526
-0.675,3.220,1.471,-7.868,1.851,1.920,0.741,4.365,-6.7513
-0.675,3.220,1.471,-7.868,2.038,1.920,0.741,4.365,-6.7496
-0.675,3.220,2.471,-7.868,2.038,2.000,0.741,2.865,-6.7467
-0.675,3.220,2.471,-7.868,2.038,2.000,0.741,2.865,-6.7467
-0.675,2.220,2.471,-7.868,1.851,1.920,0.741,4.365,-6.7449
0.325,3.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.7427
-0.675,4.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.7422
-0.675,3.220,2.471,-7.868,2.413,1.920,0.741,2.865,-6.7412
1.325,3.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.7411
-0.675,3.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.7392
-0.675,3.220,2.471,-8.000,2.038,1.920,0.741,2.865,-6.7392
-0.675,3.220,2.471,-8.000,2.038,1.920,0.741,2.865,-6.7392
-0.675,3.220,2.471,-5.868,2.038,1.920,0.741,2.865,-6.7392
-0.675,3.220,2.471,-3.868,2.038,1.920,0.741,2.865,-6.7392
-0.675,3.220,2.471,-7.868,2.038,1.920,0.616,2.865,-6.7392
-0.675,3.220,2.471,-7.868,2.038,1.920,0.866,2.865,-6.7392
-0.675,3.220,2.471,-7.868,2.038,1.920,0.991,2.865,-6.7392
-0.675,3.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.7392
-0.675,3.220,2.471,-7.868,2.038,1.920,0.741,1.365,-6.7376
-0.675,3.220,2.471,-7.868,2.038,1.920,0.491,2.865,-6.7233
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-6.7208
