ns-bass,ns-alto,ns-treble,ns-sfb21,nsmsfix,shortfactor,temporal-masking,athlower,meanNMRdb
-4.675,3.220,2.471,-7.868,1.476,1.920,0.741,2.865,-7.0023
-4.675,3.220,1.971,-7.868,1.663,1.920,0.741,2.865,-6.9624
-4.675,3.220,2.471,-7.868,1.570,1.920,0.741,2.865,-6.9586
-4.675,3.220,2.471,-7.868,1.663,2.000,0.741,2.865,-6.9567
-3.675,3.220,2.471,-7.868,1.663,1.920,0.741,2.865,-6.9516
-4.675,3.220,2.471,-7.868,1.663,1.967,0.741,2.865,-6.9395
-4.175,3.220,2.471,-7.868,1.663,1.920,0.741,2.865,-6.9357
-4.675,3.220,2.471,-7.868,1.663,1.920,0.741,2.115,-6.9285
-4.675,3.220,2.471,-6.868,1.663,1.920,0.741,2.865,-6.9251
-4.675,3.220,2.471,-7.868,1.663,1.920,0.741,2.490,-6.9242
-4.675,3.220,2.471,-7.368,1.663,1.920,0.741,2.865,-6.9216
-4.675,3.220,2.471,-8.000,1.663,1.920,0.741,2.865,-6.9205
-4.675,3.220,2.471,-8.000,1.663,1.920,0.741,2.865,-6.9205
-4.675,3.220,2.471,-7.868,1.663,1.920,0.741,2.865,-6.9195
-4.675,3.220,2.471,-7.868,1.663,1.920,0.678,2.865,-6.9195
-4.675,3.220,2.471,-7.868,1.663,1.920,0.709,2.865,-6.9195
-4.675,3.220,2.471,-7.868,1.663,1.920,0.772,2.865,-6.9195
-4.675,3.220,2.471,-7.868,1.663,1.920,0.803,2.865,-6.9195
-4.675,3.720,2.471,-7.868,1.663,1.920,0.741,2.865,-6.9195
-4.675,3.220,2.471,-7.868,1.663,1.920,0.741,3.240,-6.9145
-4.675,3.220,2.471,-7.868,1.663,1.920,0.741,3.615,-6.9088
-4.675,3.220,2.471,-7.868,1.663,1.873,0.741,2.865,-6.9053
-5.175,3.220,2.471,-7.868,1.663,1.920,0.741,2.865,-6.9026
-4.675,3.220,2.471,-7.868,1.663,1.826,0.741,2.865,-6.8970
-5.675,3.220,2.471,-7.868,1.663,1.920,0.741,2.865,-6.8826
-4.675,3.220,1.471,-7.868,1.663,1.920,0.741,2.865,-6.8802
-4.675,3.220,2.471,-7.868,1.757,1.920,0.741,2.865,-6.8703
-4.675,2.720,2.471,-7.868,1.663,1.920,0.741,2.865,-6.8568
-4.675,4.220,2.471,-7.868,1.663,1.920,0.741,2.865,-6.8527
-4.675,3.220,2.471,-7.868,1.851,1.920,0.741,2.865,-6.8115
-4.675,3.220,2.471,-7.868,1.851,1.920,0.741,2.865,-6.8115
-4.675,3.220,2.471,-7.868,2.038,2.000,0.741,2.865,-6.7875
-4.675,3.220,2.471,-7.868,2.038,2.000,0.741,2.865,-6.7875
-4.675,3.220,1.471,-7.868,2.038,1.920,0.741,2.865,-6.7791
-4.675,3.220,2.471,-7.868,2.038,1.920,0.741,1.365,-6.7718
-4.675,3.220,2.971,-7.868,1.663,1.920,0.741,2.865,-6.7700
-4.675,3.220,2.471,-7.868,2.038,1.920,0.741,2.115,-6.7607
-4.675,3.220,2.471,-8.000,2.038,1.920,0.741,2.865,-6.7505
-4.675,3.220,2.471,-8.000,2.038,1.920,0.741,2.865,-6.7505
-4.675,3.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.7474
-4.675,3.220,2.471,-7.868,2.038,1.920,0.616,2.865,-6.7474
-4.675,3.220,2.471,-7.868,2.038,1.920,0.678,2.865,-6.7474
-4.675,3.220,2.471,-7.868,2.038,1.920,0.803,2.865,-6.7474
-4.675,3.220,2.471,-7.868,2.038,1.920,0.866,2.865,-6.7474
-4.675,3.220,2.471,-6.868,2.038,1.920,0.741,2.865,-6.7390
-4.675,3.220,2.471,-5.868,2.038,1.920,0.741,2.865,-6.7384
-4.675,3.220,2.471,-7.868,2.038,1.920,0.741,3.615,-6.7351
-4.675,3.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.7213
-4.675,3.220,2.471,-7.868,2.038,1.826,0.741,2.865,-6.7193
-4.675,3.220,2.471,-7.868,2.226,1.920,0.741,2.865,-6.7039
-4.675,2.220,2.471,-7.868,1.663,1.920,0.741,2.865,-6.7032
-3.675,3.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.6837
-0.675,3.220,2.471,-7.868,1.288,1.920,0.741,2.865,-6.6732
