ns-bass,ns-alto,ns-treble,ns-sfb21,nsmsfix,shortfactor,temporal-masking,athlower,meanNMRdb
-1.000,0.000,0.500,0.000,-1.000,1.000,1.000,0.000,-6.0174
-0.675,3.220,2.471,-7.868,2.038,0.973,0.741,2.865,-5.7880
-2.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.7188
-2.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.7188
-2.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.7188
-1.500,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.6501
-4.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.6382
-1.000,0.500,0.000,0.000,-1.000,1.000,1.000,0.000,-5.5705
-1.000,0.000,1.000,0.000,-1.000,1.000,1.000,0.000,-5.5693
-1.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.5522
-1.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.5522
-1.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.5522
-1.000,0.000,0.000,0.000,-1.000,1.000,0.938,0.000,-5.5522
-1.000,0.000,0.000,0.000,-1.000,1.000,0.969,0.000,-5.5522
-1.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.5522
-1.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.5522
0.000,0.000,1.000,0.000,-1.000,1.000,1.000,0.000,-5.5489
-1.000,1.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.5468
-1.000,0.000,0.000,1.000,-1.000,1.000,1.000,0.000,-5.5461
-1.000,0.000,0.000,0.500,-1.000,1.000,1.000,0.000,-5.5437
-1.000,0.000,0.000,0.000,-1.000,0.984,1.000,0.000,-5.5426
-1.000,0.000,0.000,-1.000,-1.000,1.000,1.000,0.000,-5.5386
-1.000,0.000,0.000,-0.500,-1.000,1.000,1.000,0.000,-5.5376
-1.000,0.000,0.000,0.000,-1.000,0.969,1.000,0.000,-5.5352
-1.000,-0.500,0.000,0.000,-1.000,1.000,1.000,0.000,-5.4636
-0.500,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.4532
0.000,1.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3554
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,0.750,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,0.875,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,0.875,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,0.938,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3488
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.3488
0.000,0.000,0.000,4.000,-1.000,1.000,1.000,0.000,-5.3472
0.000,0.000,0.000,2.000,-1.000,1.000,1.000,0.000,-5.3439
0.000,0.000,0.000,2.000,-1.000,1.000,1.000,0.000,-5.3439
0.000,0.000,0.000,1.000,-1.000,1.000,1.000,0.000,-5.3400
-1.000,0.000,0.000,0.000,-1.000,1.000,1.000,-0.750,-5.3387
0.000,0.000,0.000,0.000,-1.000,0.969,1.000,0.000,-5.3376
0.000,0.000,0.000,-2.000,-1.000,1.000,1.000,0.000,-5.3277
0.000,0.000,0.000,-2.000,-1.000,1.000,1.000,0.000,-5.3277
0.000,0.000,0.000,-1.000,-1.000,1.000,1.000,0.000,-5.3260
-1.000,0.000,0.000,0.000,-1.000,1.000,1.000,-0.375,-5.3167
0.000,0.000,0.000,-4.000,-1.000,1.000,1.000,0.000,-5.3147
0.000,0.000,0.000,0.000,-1.000,0.938,1.000,0.000,-5.3109
0.000,0.000,0.000,0.000,-1.000,0.938,1.000,0.000,-5.3109
-1.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.375,-5.2663
-1.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.750,-5.2407
0.000,0.000,0.000,0.000,-1.000,0.875,1.000,0.000,-5.2318
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,-1.500,-5.2041
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,-1.500,-5.2041
0.000,2.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.1992
0.000,2.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.1992
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,-3.000,-5.1950
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,-0.750,-5.1804
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.750,-5.1247
-1.009,4.677,0.518,-1.589,1.392,0.954,0.587,2.821,-5.0977
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,1.500,-5.0906
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,1.500,-5.0906
1.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.0796
-1.000,-1.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.0523
