ns-bass,ns-alto,ns-treble,ns-sfb21,nsmsfix,shortfactor,temporal-masking,athlower,meanNMRdb
-1.006,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7534
-0.006,-8.000,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7547
-0.006,-8.000,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7547
-0.506,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7553
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.654,-6.000,11.7577
-0.006,-7.857,8.000,-7.794,0.500,0.500,0.654,-5.586,11.7589
-0.006,-7.857,8.000,-7.794,0.500,0.500,0.654,-5.586,11.7589
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7592
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7592
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7592
-0.006,-7.857,8.000,-8.000,0.509,0.500,0.654,-5.586,11.7592
-0.006,-7.857,8.000,-8.000,0.509,0.500,0.654,-5.586,11.7592
-0.006,-7.857,8.000,-7.294,0.509,0.500,0.654,-5.586,11.7592
-0.006,-7.857,8.000,-6.794,0.509,0.500,0.654,-5.586,11.7592
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7592
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7592
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.592,-5.586,11.7592
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.623,-5.586,11.7592
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.685,-5.586,11.7592
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.717,-5.586,11.7592
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.961,11.7593
-0.006,-7.857,8.000,-7.794,0.509,0.502,0.654,-5.586,11.7598
-0.006,-7.857,7.500,-7.794,0.509,0.500,0.654,-5.586,11.7615
0.494,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7618
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.211,11.7626
-0.006,-7.857,8.000,-7.794,0.509,0.500,0.654,-4.836,11.7635
0.994,-7.857,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7645
-2.006,-7.857,8.000,-7.794,0.509,0.596,0.654,-5.586,11.7650
-0.006,-7.857,7.000,-7.794,0.509,0.500,0.654,-5.586,11.7667
-0.006,-7.857,8.000,-7.794,0.603,0.500,0.654,-5.586,11.7674
-0.006,-7.857,8.000,-7.794,0.509,0.547,0.654,-5.586,11.7691
-0.006,-7.357,8.000,-7.794,0.509,0.500,0.654,-5.586,11.7717
-1.006,-7.857,8.000,-7.794,0.509,0.596,0.654,-5.586,11.7721
-0.006,-8.000,8.000,-7.794,0.509,0.596,0.654,-5.586,11.7733
-0.006,-8.000,8.000,-7.794,0.509,0.596,0.654,-5.586,11.7733
-0.006,-7.857,8.000,-7.794,0.509,0.596,0.654,-6.000,11.7756
-0.006,-7.857,8.000,-7.794,0.509,0.596,0.654,-6.000,11.7756
-0.006,-7.857,8.000,-7.794,0.500,0.596,0.654,-5.586,11.7770
-0.006,-7.857,8.000,-7.794,0.500,0.596,0.654,-5.586,11.7770
-0.006,-7.857,8.000,-7.794,0.509,0.594,0.654,-5.586,11.7770
-0.006,-7.857,8.000,-7.794,0.509,0.596,0.654,-5.586,11.7774
-0.006,-7.857,8.000,-7.794,0.509,0.596,0.654,-5.586,11.7774
-0.006,-7.857,8.000,-7.794,0.509,0.596,0.654,-5.586,11.7774
-0.006,-7.857,8.000,-8.000,0.509,0.596,0.654,-5.586,11.7774
-0.006,-7.857,8.000,-8.000,0.509,0.596,0.654,-5.586,11.7774
-0.006,-7.857,8.000,-6.794,0.509,0.596,0.654,-5.586,11.7774
-0.006,-7.857,8.000,-5.794,0.509,0.596,0.654,-5.586,11.7774
-0.006,-7.857,8.000,-7.794,0.509,0.596,0.529,-5.586,11.7774
