ns-bass,ns-alto,ns-treble,ns-sfb21,nsmsfix,shortfactor,temporal-masking,athlower,meanNMRdb
-5.000,0.000,0.000,0.000,-1.000,0.953,1.000,0.000,-10.6482
-5.000,0.000,0.000,0.000,-1.000,1.047,1.000,0.000,-10.6461
-5.000,0.000,0.000,0.000,-1.000,0.906,1.000,0.000,-10.6423
-5.000,0.000,0.000,0.000,-1.000,1.094,1.000,0.000,-10.6412
-5.500,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.6329
-5.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.6287
-5.000,0.000,0.000,-1.000,-1.000,1.000,1.000,0.000,-10.6287
-5.000,0.000,0.000,-0.500,-1.000,1.000,1.000,0.000,-10.6287
-5.000,0.000,0.000,0.500,-1.000,1.000,1.000,0.000,-10.6287
-5.000,0.000,0.000,1.000,-1.000,1.000,1.000,0.000,-10.6287
-5.000,0.000,0.000,0.000,-1.000,1.000,0.938,0.000,-10.6287
-5.000,0.000,0.000,0.000,-1.000,1.000,0.969,0.000,-10.6287
-5.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.6287
-5.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.6287
-6.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.6282
-6.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.6282
-4.000,0.000,0.000,0.000,-1.000,0.906,1.000,0.000,-10.6149
-4.000,0.000,0.000,0.000,-1.000,1.094,1.000,0.000,-10.6090
-4.500,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.6061
-4.000,0.000,0.000,0.000,-1.000,1.188,1.000,0.000,-10.6047
-5.000,0.000,-0.500,0.000,-1.000,1.000,1.000,0.000,-10.6015
-4.000,0.000,0.000,0.000,-1.000,0.812,1.000,0.000,-10.5978
-4.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.5974
-4.000,0.000,0.000,-2.000,-1.000,1.000,1.000,0.000,-10.5974
-4.000,0.000,0.000,-1.000,-1.000,1.000,1.000,0.000,-10.5974
-4.000,0.000,0.000,1.000,-1.000,1.000,1.000,0.000,-10.5974
-4.000,0.000,0.000,2.000,-1.000,1.000,1.000,0.000,-10.5974
-4.000,0.000,0.000,0.000,-1.000,1.000,0.875,0.000,-10.5974
-4.000,0.000,0.000,0.000,-1.000,1.000,0.938,0.000,-10.5974
-4.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.5974
-4.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.5974
-4.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.5974
-5.000,0.500,0.000,0.000,-1.000,1.000,1.000,0.000,-10.5933
-5.000,-0.500,0.000,0.000,-1.000,1.000,1.000,0.000,-10.5695
-5.000,1.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.5471
-5.000,0.000,-1.000,0.000,-1.000,1.000,1.000,0.000,-10.5329
-5.000,0.000,0.500,0.000,-1.000,1.000,1.000,0.000,-10.5299
-4.000,1.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.5200
-3.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.5017
-4.000,0.000,-1.000,0.000,-1.000,1.000,1.000,0.000,-10.4966
-4.000,-1.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.4679
-5.000,-1.000,0.000,0.000,-1.000,1.000,1.000,0.000,-10.4637
