ns-bass,ns-alto,ns-treble,ns-sfb21,nsmsfix,shortfactor,meanNMRdb
0.567,2.372,4.000,2.889,0.631,1.345,6.7025
-0.433,1.372,4.000,2.889,0.631,1.345,6.7032
0.567,1.372,4.000,2.889,0.500,1.345,6.7034
0.567,1.372,4.000,2.889,0.500,1.345,6.7034
0.067,1.372,4.000,2.889,0.631,1.345,6.7036
1.067,1.372,4.000,2.889,0.631,1.345,6.7043
0.567,1.872,4.000,2.889,0.631,1.345,6.7051
1.567,1.372,4.000,2.889,0.631,1.345,6.7060
0.567,1.372,4.000,2.889,0.631,1.252,6.7067
0.567,1.372,4.000,2.889,0.631,1.158,6.7067
0.567,1.372,4.000,2.889,0.631,1.439,6.7076
0.567,1.372,4.000,2.889,0.631,1.345,6.7077
0.567,1.372,4.000,2.889,0.631,1.345,6.7077
0.567,1.372,4.000,2.889,0.631,1.345,6.7077
0.567,1.372,4.000,1.889,0.631,1.345,6.7077
0.567,1.372,4.000,2.389,0.631,1.345,6.7077
0.567,1.372,4.000,3.389,0.631,1.345,6.7077
0.567,1.372,4.000,3.889,0.631,1.345,6.7077
0.567,1.372,4.000,2.889,0.631,1.533,6.7079
0.567,1.372,3.931,2.889,0.631,1.345,6.7081
0.567,1.372,3.500,2.889,0.631,1.345,6.7087
-0.433,1.372,2.931,2.889,0.631,1.345,6.7088
0.567,1.372,2.931,2.889,0.500,1.345,6.7094
0.567,1.372,2.931,2.889,0.500,1.345,6.7094
0.567,1.372,4.000,2.889,0.819,1.345,6.7098
-1.433,1.372,2.931,2.889,0.631,1.345,6.7099
0.567,1.372,3.000,2.889,0.631,1.345,6.7101
0.567,2.372,2.931,2.889,0.631,1.345,6.7103
0.567,0.872,4.000,2.889,0.631,1.345,6.7112
2.567,1.372,2.931,2.889,0.631,1.345,6.7113
0.567,1.372,2.931,2.889,0.631,1.158,6.7119
1.567,1.372,2.931,2.889,0.631,1.345,6.7123
0.567,1.372,2.931,2.889,0.631,0.970,6.7123
0.567,1.372,2.931,2.889,0.631,1.720,6.7124
0.567,1.372,2.931,2.889,0.631,1.345,6.7131
0.567,1.372,2.931,0.889,0.631,1.345,6.7131
0.567,1.372,2.931,1.889,0.631,1.345,6.7131
0.567,1.372,2.931,3.889,0.631,1.345,6.7131
0.567,1.372,2.931,4.000,0.631,1.345,6.7131
0.567,1.372,2.931,2.889,0.631,1.533,6.7135
0.567,3.372,2.931,2.889,0.631,1.345,6.7140
0.567,0.372,4.000,2.889,0.631,1.345,6.7146
0.567,0.372,2.931,2.889,0.631,1.345,6.7184
0.567,-0.628,2.931,2.889,0.631,1.345,6.7185
0.567,1.372,1.931,2.889,0.631,1.345,6.7212
-0.003,-3.928,2.631,-3.897,0.509,0.596,6.7221
0.567,1.372,0.931,2.889,0.631,1.345,6.7230
0.567,1.372,4.000,2.889,1.006,1.345,6.7237
0.567,1.372,2.931,2.889,1.006,1.345,6.7272
-1.189,-3.995,0.635,-1.192,0.966,0.775,6.7273
-2.963,-2.406,1.973,-3.075,0.959,1.196,6.7278
-3.175,-0.383,-1.334,2.209,0.946,0.702,6.7325
-2.000,2.179,-1.683,1.185,0.931,0.567,6.7328
-0.639,-2.691,0.502,-0.750,0.505,1.930,6.7359
-3.719,0.862,3.844,-1.509,1.589,0.968,6.7373
0.744,0.903,-0.903,3.649,0.736,1.207,6.7375
-3.914,1.716,1.891,1.780,3.489,1.317,6.7384
2.617,2.606,-0.808,0.786,0.887,1.689,6.7398
2.267,3.119,-1.999,3.025,0.924,1.432,6.7404
3.045,-1.501,3.355,3.051,3.172,0.525,6.7411
2.513,0.618,-0.820,-2.782,0.770,1.558,6.7412
1.680,2.472,3.408,-2.592,1.864,1.039,6.7418
-2.342,-0.675,-1.112,-3.673,1.033,1.547,6.7422
3.460,-2.129,2.258,0.065,0.833,0.965,6.7423
2.983,0.194,3.035,3.680,2.205,0.657,6.7428
-0.709,1.237,3.798,1.574,1.177,0.967,6.7430
-3.663,2.724,3.167,-2.095,3.279,1.768,6.7432
3.356,0.553,-2.768,-0.982,0.903,1.061,6.7435
0.727,3.611,2.087,-0.999,2.091,0.632,6.7437
0.603,3.347,3.345,-3.521,3.040,1.021,6.7438
-0.388,3.918,0.014,2.875,0.624,1.120,6.7442
3.532,2.490,1.302,-3.286,2.893,1.902,6.7445
2.230,3.627,3.545,-0.267,3.172,1.954,6.7452
0.323,2.504,1.550,-1.462,2.268,1.627,6.7452
-2.252,-3.894,-1.079,-1.860,0.706,1.577,6.7457
-3.845,3.053,3.661,-1.337,2.632,0.744,6.7460
0.567,1.372,2.931,2.889,1.381,1.345,6.7463
-2.333,3.578,3.064,1.067,2.419,1.764,6.7467
3.995,-1.154,2.852,-1.509,1.051,1.907,6.7470
1.135,1.220,2.885,-1.150,2.346,1.132,6.7471
-1.174,2.516,3.680,-1.292,1.355,0.921,6.7480
-3.124,-3.959,1.223,-3.826,1.206,1.875,6.7481
-2.021,-2.899,-0.670,1.222,1.431,0.647,6.7481
0.102,3.572,1.925,1.910,1.093,0.671,6.7493
-0.942,0.513,3.843,1.678,1.328,1.992,6.7496
-0.092,3.744,3.709,-1.915,2.525,1.433,6.7497
2.525,-3.948,2.962,0.296,1.121,1.383,6.7499
-3.670,2.179,2.133,1.687,2.736,0.806,6.7503
-2.023,3.104,1.315,-2.484,1.331,0.843,6.7505
1.291,-1.798,-2.602,-0.125,0.633,0.686,6.7505
3.415,3.053,3.715,-1.479,1.217,1.112,6.7508
-1.249,-2.252,0.841,1.149,2.316,0.983,6.7508
1.191,1.017,-0.570,-3.358,2.027,1.585,6.7517
-3.151,-1.430,-1.409,2.009,2.977,0.514,6.7518
-2.271,0.739,-0.622,-3.250,3.480,0.682,6.7528
1.527,-1.460,2.592,2.040,1.712,0.749,6.7530
1.152,-3.132,3.558,-2.558,2.467,0.798,6.7532
0.951,0.306,1.057,3.615,2.103,1.060,6.7532
-0.724,0.429,-3.119,-2.860,3.279,1.079,6.7533
-1.188,-0.252,1.480,-2.769,2.382,1.663,6.7535
-1.643,1.771,-0.976,0.335,1.931,1.978,6.7535
-3.108,-0.216,-2.367,1.454,3.344,0.648,6.7536
0.910,-0.322,2.122,-0.370,2.533,0.924,6.7537
-0.572,-2.437,2.324,0.435,2.113,1.508,6.7542
3.645,3.917,1.304,2.526,1.227,1.186,6.7544
-1.764,0.363,1.076,1.003,1.077,0.946,6.7547
2.801,-0.884,-3.169,3.805,0.896,1.825,6.7548
-0.310,-1.528,-0.126,1.717,1.742,0.643,6.7551
2.529,0.320,-3.647,1.689,0.943,1.859,6.7553
3.577,-1.667,0.696,-3.132,3.212,1.780,6.7558
-2.493,2.375,-0.295,3.257,3.319,1.251,6.7558
2.579,1.979,-1.756,-1.283,2.077,1.706,6.7558
-3.718,-0.469,-3.693,2.891,0.627,0.731,6.7559
0.836,0.127,-3.594,-0.637,2.620,1.443,6.7562
